type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.52854714,0.374,3.299,0.03691,0.10129499999999998,0.75415
,0.16292571230000003,0.267,3.374,0.04366000000000001,0.11667000000000001,0.8179000000000001
,0.1606178962,0.14,3.304,0.037359999999999983,0.10231999999999997,0.7583999999999999
,0.34725705889999997,0.031,2.911,0.00911,0.03822,0.46262000000000003
,0.11605394540000001,0.0,2.385,0.003849999999999998,0.027699999999999995,0.24169999999999991
,0.0431862108,0.0,2.056,0.0005600000000000005,0.02112,0.10352000000000003
,2.449641521,0.0,2.035,0.0003500000000000014,0.020700000000000003,0.09470000000000006
,3.3636186859999997,0.0,2.031,0.0003100000000000014,0.020620000000000003,0.09302000000000005
,0.9558848111999999,0.0,2.089,0.0008899999999999997,0.02178,0.11738
,0.3754710974,0.0,2.201,0.0020100000000000005,0.024020000000000003,0.16442
,1.068143966,0.0,2.152,0.0015200000000000014,0.02304,0.14384000000000005
,0.9640113413999999,0.0,2.103,0.001030000000000002,0.022060000000000003,0.12326000000000008
,1.9520189000000001,0.0,2.138,0.001379999999999999,0.02276,0.13795999999999994
,1.751778058,0.0,2.079,0.0007900000000000019,0.021580000000000005,0.11318000000000007
,1.4011308199999999,0.0,1.94,0.0,0.018799999999999997,0.07519999999999999
,1.676461724,0.0,1.585,0.0,0.011699999999999999,0.046799999999999994
,0.07492744229000001,0.063,0.932,0.0,0.0,0.0
,2.0290173670000002,0.23800000000000002,1.225,0.0,0.004500000000000001,0.018000000000000006
,0.7082647687000001,0.368,1.6480000000000001,0.0,0.012960000000000003,0.05184000000000001
,0.6053905247,0.46900000000000003,1.4889999999999999,0.0,0.009779999999999997,0.03911999999999999
,1.273778546,0.501,1.428,0.0,0.008559999999999998,0.03423999999999999
,1.3124659980000002,0.54,1.6219999999999999,0.0,0.012439999999999998,0.04975999999999999
,2.305241253,0.514,2.02,0.00020000000000000017,0.020399999999999998,0.0884
,0.7936369555,0.503,2.513,0.005129999999999999,0.03026,0.29545999999999994
,0.7561384992000001,0.449,2.989,0.00989,0.03978,0.49537999999999993
,0.962820661,0.32,3.234,0.031059999999999997,0.08796999999999999,0.6989
,2.158748615,0.17200000000000001,3.27,0.0343,0.09534999999999999,0.7295
,2.1143691899999997,0.041,2.873,0.008730000000000002,0.03746000000000001,0.44666000000000006
,2.389593124,0.0,2.458,0.004580000000000002,0.029160000000000005,0.27236000000000005
,2.6518499,0.0,2.199,0.0019899999999999983,0.023979999999999998,0.16357999999999992
,0.08325264013,0.0,1.986,0.0,0.019719999999999998,0.07887999999999999
,0.2926582367,0.0,1.96,0.0,0.0192,0.0768
,0.1072977943,0.0,2.022,0.00021999999999999797,0.020439999999999996,0.0892399999999999
,1.62690989,0.0,2.096,0.0009600000000000009,0.021920000000000002,0.12032000000000004
,0.48595082970000003,0.0,2.072,0.0007200000000000006,0.02144,0.11024000000000002
,0.5411347361000001,0.0,2.189,0.0018900000000000006,0.023780000000000003,0.15938000000000002
,1.142810176,0.0,2.29,0.0029000000000000002,0.0258,0.2018
,0.4455094477,0.0,2.2439999999999998,0.0024399999999999977,0.024879999999999996,0.1824799999999999
,0.1319375469,0.0,2.129,0.0012900000000000001,0.02258,0.13418
,0.10527856259999999,0.0,2.027,0.00027000000000000136,0.020540000000000003,0.09134000000000006
,0.05129727529,0.067,2.045,0.0004499999999999993,0.0209,0.09889999999999997
,0.02387377472,0.254,1.931,0.0,0.01862,0.07448
,0.3267057052,0.45,1.867,0.0,0.01734,0.06936
,0.5502350117999999,0.586,2.172,0.0017200000000000015,0.023440000000000006,0.15224000000000007
,1.049167217,0.67,2.6189999999999998,0.006189999999999998,0.03237999999999999,0.3399799999999999
,0.03879286294,0.7030000000000001,3.021,0.01188999999999999,0.044304999999999976,0.5178499999999999
,0.1505570136,0.681,3.395,0.04555000000000001,0.12097500000000001,0.83575
,1.438198382,0.594,3.691,0.07218999999999999,0.18165499999999998,1.0873499999999998
,0.946103167,0.489,3.79,0.0811,0.20195000000000002,1.1715
,1.112464744,0.34900000000000003,3.827,0.08442999999999999,0.209535,1.2029499999999997
,0.8279150219,0.165,3.689,0.07201,0.18124500000000002,1.08565
,1.939638586,0.039,3.215,0.029349999999999987,0.08407499999999997,0.6827499999999999
,2.1099666200000002,0.0,2.387,0.00387,0.02774,0.24254
,2.048207738,0.0,2.135,0.001349999999999998,0.022699999999999994,0.1366999999999999
,1.586199769,0.0,2.046,0.00045999999999999817,0.020919999999999994,0.09931999999999992
,2.669868713,0.0,2.021,0.0002099999999999991,0.020419999999999997,0.08881999999999997
,1.1041687539999998,0.0,2.033,0.0003299999999999992,0.020659999999999998,0.09385999999999997
,0.5359901966,0.0,2.043,0.0004300000000000015,0.020860000000000004,0.09806000000000006
,0.9768286465,0.0,1.9100000000000001,0.0,0.018200000000000004,0.07280000000000002
,1.012572175,0.0,1.835,0.0,0.0167,0.0668
,2.1026296710000003,0.0,1.733,0.0,0.014660000000000001,0.058640000000000005
,0.9691999720000001,0.0,1.506,0.0,0.01012,0.04048
,0.8501927935000001,0.0,1.235,0.0,0.004700000000000002,0.018800000000000008
,1.5522899960000003,0.0,1.0,0.0,0.0,0.0
,2.543591301,0.07,0.904,0.0,0.0,0.0
,1.155050986,0.264,1.6800000000000002,0.0,0.013600000000000003,0.05440000000000001
,1.4043872659999999,0.458,2.199,0.0019899999999999983,0.023979999999999998,0.16357999999999992
,1.6340035519999998,0.5740000000000001,1.846,0.0,0.01692,0.06768
,1.9516631719999997,0.653,1.175,0.0,0.003500000000000001,0.014000000000000004
,2.6746317289999997,0.683,1.033,0.0,0.0006599999999999984,0.0026399999999999935
,0.11888437340000002,0.656,1.129,0.0,0.0025800000000000003,0.010320000000000001
,0.9952956579000001,0.601,1.479,0.0,0.009580000000000002,0.03832000000000001
,0.32553123189999994,0.498,1.841,0.0,0.01682,0.06728
,0.1755307699,0.311,2.124,0.001240000000000001,0.022480000000000003,0.13208000000000003
,3.134979596,0.169,2.314,0.0031400000000000004,0.02628,0.21188
,0.03599154341,0.039,2.345,0.003450000000000002,0.026900000000000007,0.2249000000000001
,3.2550882409999997,0.0,2.243,0.002429999999999999,0.02486,0.18205999999999994
,0.1848501333,0.0,1.951,0.0,0.019020000000000002,0.07608000000000001
,1.2246533830000002,0.0,1.756,0.0,0.015120000000000001,0.060480000000000006
,2.4430844969999996,0.0,1.705,0.0,0.014100000000000001,0.056400000000000006
,1.332914757,0.0,1.544,0.0,0.01088,0.04352
,0.2737720205,0.0,1.369,0.0,0.00738,0.02952
,0.1235673962,0.0,1.16,0.0,0.0031999999999999984,0.012799999999999994
,2.498027286,0.0,0.982,0.0,0.0,0.0
,0.8880250789999999,0.0,0.93,0.0,0.0,0.0
,0.8085859584,0.0,1.021,0.0,0.0004199999999999982,0.0016799999999999927
,0.886543079,0.0,1.251,0.0,0.0050199999999999976,0.02007999999999999
,1.5680093880000001,0.0,1.5819999999999999,0.0,0.011639999999999998,0.04655999999999999
,0.04313347759,0.073,1.99,0.0,0.0198,0.0792
,0.0361860213,0.269,3.047,0.014230000000000015,0.04963500000000003,0.5399500000000002
,0.6687105897000001,0.46,3.75,0.0775,0.19375,1.1375
,0.8894945188,0.597,3.766,0.07894,0.19703,1.1511
,1.9656962550000001,0.681,3.475,0.052750000000000005,0.137375,0.90375
,2.040160754,0.716,3.155,0.02394999999999998,0.07177499999999996,0.6317499999999998
,0.6534729569,0.6990000000000001,2.855,0.00855,0.0371,0.4391
,0.26695523909999996,0.633,2.575,0.005750000000000002,0.0315,0.3215000000000001
,1.4348484039999998,0.534,2.417,0.004169999999999998,0.028339999999999997,0.2551399999999999
,1.774554486,0.38,2.342,0.0034200000000000007,0.026840000000000003,0.22364000000000003
,3.0170587500000003,0.2,2.332,0.0033199999999999983,0.026639999999999997,0.21943999999999994
,0.045522130859999996,0.044,2.295,0.0029499999999999995,0.0259,0.20389999999999997
,0.11872406890000001,0.0,2.189,0.0018900000000000006,0.023780000000000003,0.15938000000000002
,0.21463013840000003,0.0,2.088,0.0008800000000000008,0.02176,0.11696000000000004
,0.0931762805,0.0,2.016,0.00016000000000000015,0.02032,0.08672
,0.14464718110000002,0.0,1.885,0.0,0.0177,0.0708
,0.83504837,0.0,1.263,0.0,0.005259999999999998,0.021039999999999993
,1.059453148,0.0,1.2429999999999999,0.0,0.004859999999999998,0.019439999999999992
,1.078581631,0.0,1.32,0.0,0.006400000000000001,0.025600000000000005
,2.3695114120000005,0.0,1.4849999999999999,0.0,0.009699999999999997,0.03879999999999999
,0.07029969422,0.0,1.605,0.0,0.0121,0.0484
,0.26297066480000003,0.0,1.549,0.0,0.010979999999999998,0.043919999999999994
,0.161985842,0.0,1.512,0.0,0.01024,0.04096
,0.23791597439999998,0.0,1.568,0.0,0.011360000000000002,0.04544000000000001
,0.19236596990000002,0.07100000000000001,1.6920000000000002,0.0,0.013840000000000003,0.05536000000000001
,0.163925599,0.262,2.375,0.00375,0.0275,0.2375
,1.379308922,0.438,2.959,0.00959,0.03918,0.48278000000000004
,1.543225576,0.5670000000000001,2.919,0.009190000000000002,0.038380000000000004,0.46598
,1.7433156890000001,0.653,2.765,0.007650000000000001,0.035300000000000005,0.40130000000000005
,0.1659400426,0.6930000000000001,2.521,0.005209999999999999,0.03042,0.2988199999999999
,1.464939582,0.678,1.9929999999999999,0.0,0.01986,0.07944
,1.0140748210000001,0.619,1.525,0.0,0.010499999999999999,0.041999999999999996
,0.182046392,0.516,1.588,0.0,0.011760000000000001,0.047040000000000005
,1.797650641,0.374,1.8820000000000001,0.0,0.01764,0.07056
,3.1259949369999998,0.186,2.186,0.0018599999999999995,0.023719999999999998,0.15811999999999998
,0.16453276990000001,0.045,2.289,0.0028900000000000015,0.02578,0.20138000000000006
,0.10019493160000001,0.0,2.124,0.001240000000000001,0.022480000000000003,0.13208000000000003
,0.007350306492999999,0.0,1.987,0.0,0.01974,0.07896
,0.1868464972,0.0,1.862,0.0,0.017240000000000002,0.06896000000000001
,0.1818625798,0.0,1.698,0.0,0.013959999999999998,0.055839999999999994
,1.157760001,0.0,1.573,0.0,0.01146,0.04584
,1.1555420220000001,0.0,1.508,0.0,0.01016,0.04064
,0.973436881,0.0,1.495,0.0,0.009900000000000003,0.03960000000000001
,2.16870536,0.0,1.583,0.0,0.01166,0.04664
,0.6973608705000001,0.0,1.7770000000000001,0.0,0.015540000000000003,0.062160000000000014
,1.388901513,0.0,1.9929999999999999,0.0,0.01986,0.07944
,0.00106024878,0.0,2.135,0.001349999999999998,0.022699999999999994,0.1366999999999999
,0.00020683420100000002,0.0,2.216,0.0021600000000000018,0.024320000000000005,0.1707200000000001
,2.356187039,0.057,2.4130000000000003,0.004130000000000003,0.028260000000000004,0.2534600000000001
,0.08607786245,0.20800000000000002,2.958,0.009580000000000002,0.03916,0.48236000000000007
,1.2646650619999997,0.38,3.136,0.02224000000000001,0.06788000000000002,0.6156000000000001
,0.158456383,0.518,2.785,0.007850000000000001,0.0357,0.40970000000000006
,1.654023908,0.617,2.22,0.002200000000000002,0.024400000000000005,0.17240000000000008
,0.1782655334,0.666,1.643,0.0,0.01286,0.05144
,0.02805223967,0.671,1.306,0.0,0.006120000000000001,0.024480000000000005
,1.105884064,0.623,1.403,0.0,0.008060000000000001,0.032240000000000005
,0.7290823451,0.527,1.674,0.0,0.013479999999999999,0.053919999999999996
,0.9480810554,0.386,1.913,0.0,0.018260000000000002,0.07304000000000001
,1.605365339,0.19,2.094,0.0009399999999999986,0.021879999999999997,0.11947999999999993
,0.1675742175,0.045,2.188,0.0018800000000000017,0.023760000000000007,0.15896000000000007
,0.2827584017,0.0,2.099,0.000990000000000002,0.021980000000000003,0.12158000000000008
,3.29016356,0.0,1.967,0.0,0.019340000000000003,0.07736000000000001
,0.05908820846,0.0,1.941,0.0,0.01882,0.07528
,0.1600741947,0.0,1.8090000000000002,0.0,0.016180000000000003,0.06472000000000001
,1.500961317,0.0,1.486,0.0,0.00972,0.03888
,2.279104527,0.0,1.138,0.0,0.002759999999999998,0.011039999999999993
,0.14464449540000002,0.0,0.888,0.0,0.0,0.0
,0.5308520706999998,0.0,0.679,0.0,0.0,0.0
,0.23301511020000001,0.0,0.604,0.0,0.0,0.0
,0.2200736372,0.0,0.758,0.0,0.0,0.0
,0.45089305660000006,0.0,1.045,0.0,0.0008999999999999986,0.0035999999999999943
,0.2815190448,0.0,1.244,0.0,0.00488,0.01952
,2.581280557,0.06,1.3719999999999999,0.0,0.007439999999999998,0.02975999999999999
,0.05534175138,0.222,1.486,0.0,0.00972,0.03888
,0.1947175737,0.40800000000000003,1.437,0.0,0.008740000000000001,0.034960000000000005
,0.42776450020000006,0.538,1.528,0.0,0.01056,0.04224
,0.5350477764,0.628,1.745,0.0,0.014900000000000002,0.05960000000000001
,0.24633977169999996,0.669,2.003,3.0000000000001136e-05,0.02006,0.08126000000000005
,0.04819331073,0.657,2.303,0.0030299999999999993,0.02606,0.20726
,0.7052939834,0.608,2.628,0.006280000000000001,0.032560000000000006,0.34376000000000007
,0.52854714,0.505,2.9210000000000003,0.009210000000000003,0.03842,0.4668200000000001
,0.2874493065,0.34800000000000003,2.993,0.00993,0.03986,0.49705999999999995
,0.1606178962,0.188,2.88,0.008799999999999999,0.037599999999999995,0.44959999999999994
,0.2523562772,0.047,2.497,0.004969999999999999,0.029939999999999998,0.28873999999999994
,0.11605394540000001,0.0,1.865,0.0,0.0173,0.0692
,0.0431862108,0.0,1.631,0.0,0.012620000000000001,0.050480000000000004
,3.582607682,0.0,1.491,0.0,0.009820000000000002,0.03928000000000001
,1.933104971,0.0,1.479,0.0,0.009580000000000002,0.03832000000000001
,1.905303416,0.0,1.562,0.0,0.011240000000000002,0.04496000000000001
,0.2855114738999999,0.0,1.746,0.0,0.01492,0.05968
,1.068143966,0.0,1.998,0.0,0.019960000000000002,0.07984000000000001
,1.8468311149999999,0.0,2.245,0.0024500000000000012,0.024900000000000002,0.18290000000000003
,0.7153021974999999,0.0,2.4859999999999998,0.004859999999999998,0.029719999999999996,0.2841199999999999
,1.5486820669999999,0.0,2.497,0.004969999999999999,0.029939999999999998,0.28873999999999994
,1.401164222,0.0,2.376,0.003759999999999999,0.027519999999999996,0.23791999999999996
,2.6274583689999997,0.0,2.345,0.003450000000000002,0.026900000000000007,0.2249000000000001
,0.060327395080000006,0.052000000000000005,2.429,0.004289999999999999,0.028579999999999998,0.26017999999999997
,0.46005917160000004,0.221,2.437,0.004369999999999998,0.028739999999999995,0.26353999999999994
,0.8875303865,0.398,2.302,0.0030200000000000005,0.02604,0.20684000000000002
,1.371425884,0.548,2.322,0.0032200000000000006,0.02644,0.21524000000000004
,2.889257993,0.642,2.484,0.00484,0.029679999999999998,0.28328
,1.3124659980000002,0.683,2.652,0.0065200000000000015,0.03304000000000001,0.35384000000000004
,1.246141305,0.655,2.815,0.00815,0.0363,0.42229999999999995
,0.9558006485999999,0.581,3.0,0.01,0.04,0.5
,1.280258629,0.40900000000000003,3.261,0.033490000000000006,0.09350500000000002,0.7218500000000001
,2.886856463,0.28400000000000003,3.56,0.0604,0.15480000000000002,0.976
,1.638572488,0.153,3.733,0.07597000000000001,0.19026500000000002,1.12305
,3.1252960389999997,0.037,3.667,0.07002999999999998,0.17673499999999995,1.0669499999999998
,2.644663616,0.0,3.229,0.030610000000000005,0.08694500000000002,0.6946500000000001
,2.6518499,0.0,3.028,0.012520000000000003,0.04574000000000001,0.5238
,0.1776483158,0.0,2.766,0.00766,0.03532,0.40172
,0.09707100144,0.0,2.7119999999999997,0.007119999999999998,0.03423999999999999,0.37903999999999993
,0.1113869686,0.0,2.783,0.007829999999999998,0.03566,0.40885999999999995
,1.993854686,0.0,2.79,0.0079,0.0358,0.4118
,1.03694425,0.0,2.768,0.007679999999999998,0.03536,0.40255999999999986
,0.42313020970000004,0.0,2.777,0.007770000000000002,0.03554000000000001,0.40634000000000003
,0.4187739321,0.0,2.719,0.0071899999999999985,0.034379999999999994,0.38198
,0.8628010839,0.0,2.52,0.0052,0.0304,0.2984
,0.15185099,0.0,2.356,0.003559999999999999,0.02712,0.22951999999999995
,0.190761432,0.0,2.205,0.0020500000000000006,0.0241,0.16610000000000003
,0.04848180628,0.063,2.146,0.001459999999999999,0.02292,0.14131999999999997
,0.005413137019,0.232,1.795,0.0,0.015899999999999997,0.06359999999999999
,0.5631589593,0.442,1.814,0.0,0.016280000000000003,0.06512000000000001
,0.3043680699,0.5670000000000001,2.307,0.0030699999999999994,0.02614,0.20893999999999996
,1.7532140399999998,0.664,2.829,0.008290000000000002,0.03658000000000001,0.42818000000000006
,0.02061082605,0.71,3.221,0.029890000000000007,0.08530500000000002,0.6878500000000002
,0.1250131082,0.715,3.479,0.053110000000000004,0.138195,0.9071500000000001
,1.732065193,0.656,3.6390000000000002,0.06751000000000001,0.17099500000000006,1.04315
,1.084410726,0.556,3.7,0.07300000000000001,0.18350000000000002,1.095
,1.9627179449999999,0.421,3.859,0.08731,0.216095,1.23015
,0.40028188769999995,0.247,4.141,0.12819999999999998,0.27390499999999995,1.55445
,2.1594926149999996,0.067,4.019,0.10380000000000003,0.24889500000000003,1.3775500000000003
,2.794731581,0.0,3.364,0.04275999999999999,0.11461999999999997,0.8093999999999999
,2.048207738,0.0,3.039,0.013510000000000012,0.04799500000000003,0.5331500000000001
,2.9460254800000003,0.0,2.823,0.008230000000000001,0.03646,0.42566
,1.4618679190000001,0.0,2.541,0.005409999999999999,0.03082,0.30722
,0.9593930853,0.0,2.363,0.00363,0.02726,0.23246
,0.6568812274000001,0.0,2.321,0.003210000000000002,0.026420000000000003,0.21482000000000007
,2.084401931,0.0,2.233,0.002330000000000001,0.024660000000000005,0.17786000000000005
,0.7917619182,0.0,2.069,0.0006899999999999995,0.02138,0.10897999999999998
,0.7704923472999999,0.0,2.003,3.0000000000001136e-05,0.02006,0.08126000000000005
,1.1805604889999999,0.0,1.881,0.0,0.01762,0.07048
,1.8080620190000003,0.0,1.771,0.0,0.015419999999999998,0.06167999999999999
,2.81270047,0.0,1.712,0.0,0.01424,0.05696
,0.985630663,0.07200000000000001,1.833,0.0,0.01666,0.06664
,0.9578656238,0.257,1.9969999999999999,0.0,0.01994,0.07976
,1.8883665550000002,0.457,2.231,0.0023099999999999987,0.024619999999999996,0.17701999999999996
,1.6340035519999998,0.587,2.561,0.0056099999999999995,0.031219999999999998,0.31562
,3.261332627,0.673,2.8970000000000002,0.008970000000000002,0.03794,0.45674000000000015
,1.421044108,0.709,3.189,0.027010000000000006,0.07874500000000001,0.6606500000000001
,0.09871413278999999,0.6990000000000001,3.435,0.049150000000000006,0.129175,0.86975
,1.198664237,0.637,3.723,0.07507,0.18821499999999997,1.1145499999999997
,0.32553123189999994,0.522,3.998,0.09982000000000002,0.24459000000000003,1.3483000000000003
,0.30968836899999996,0.335,4.306,0.1612,0.30773,1.7937
,1.4879108109999999,0.17400000000000002,4.521,0.2042,0.35180500000000003,2.10545
,0.04913281826,0.045,4.238,0.1476000000000001,0.29379000000000005,1.6951000000000005
,2.719848594,0.0,3.482,0.05338000000000002,0.13881000000000007,0.9097000000000002
,0.3056953527,0.0,2.934,0.009340000000000001,0.038680000000000006,0.4722800000000001
,0.9099866787,0.0,2.465,0.004649999999999999,0.029299999999999996,0.27529999999999993
,0.8122558793,0.0,1.967,0.0,0.019340000000000003,0.07736000000000001
,1.188008502,0.0,1.638,0.0,0.012759999999999999,0.051039999999999995
,0.24071100369999998,0.0,1.49,0.0,0.009800000000000001,0.039200000000000006
,0.26367379799999996,0.0,1.483,0.0,0.009660000000000002,0.03864000000000001
,0.9153827388,0.0,1.576,0.0,0.01152,0.04608
,0.8880250789999999,0.0,1.6800000000000002,0.0,0.013600000000000003,0.05440000000000001
,0.9692383942,0.0,1.5939999999999999,0.0,0.011879999999999996,0.047519999999999986
,1.380984672,0.0,1.405,0.0,0.008100000000000001,0.032400000000000005
,3.086004147,0.0,1.21,0.0,0.004199999999999999,0.016799999999999995
,0.019435528940000002,0.067,0.968,0.0,0.0,0.0
,0.02334582019,0.24,0.47800000000000004,0.0,0.0,0.0
,0.9687839082,0.45,1.119,0.0,0.0023799999999999997,0.009519999999999999
,0.8894945188,0.59,1.28,0.0,0.005600000000000001,0.022400000000000003
,3.172646537,0.676,1.597,0.0,0.01194,0.04776
,0.7838018426,0.706,1.936,0.0,0.01872,0.07488
,0.7084011442000001,0.676,2.166,0.0016599999999999991,0.02332,0.14971999999999996
,0.3638499595,0.604,2.292,0.002919999999999998,0.025839999999999995,0.20263999999999993
,2.5256687390000003,0.442,2.349,0.0034900000000000018,0.026980000000000004,0.2265800000000001
,1.774554486,0.334,2.399,0.0039900000000000005,0.02798,0.24758000000000002
,0.6945687851,0.166,2.633,0.00633,0.032659999999999995,0.34586
,0.03689379089,0.047,2.617,0.00617,0.03234,0.33914
,0.11872406890000001,0.0,2.268,0.002679999999999998,0.025359999999999997,0.19255999999999993
,0.2825619308,0.0,1.953,0.0,0.01906,0.07624
,0.09967287532,0.0,1.627,0.0,0.012539999999999999,0.050159999999999996
,0.07472625239,0.0,1.427,0.0,0.00854,0.03416
,1.542972956,0.0,1.286,0.0,0.00572,0.02288
,1.290495835,0.0,1.196,0.0,0.003919999999999999,0.015679999999999996
,2.301527134,0.0,1.113,0.0,0.00226,0.00904
,0.8682890927000001,0.0,1.021,0.0,0.0004199999999999982,0.0016799999999999927
,0.07029969422,0.0,0.962,0.0,0.0,0.0
,0.5736589598999999,0.0,0.891,0.0,0.0,0.0
,0.18643449909999998,0.0,0.855,0.0,0.0,0.0
,0.29232596460000004,0.0,0.908,0.0,0.0,0.0
,0.07382298469,0.061,1.104,0.0,0.002080000000000002,0.008320000000000008
,0.06134444183,0.222,1.646,0.0,0.012919999999999997,0.05167999999999999
,0.8944593347000002,0.422,1.9580000000000002,0.0,0.019160000000000003,0.07664000000000001
,2.0875563489999998,0.559,1.834,0.0,0.01668,0.06672
,1.7433156890000001,0.648,1.708,0.0,0.01416,0.05664
,0.042693989360000004,0.6940000000000001,1.79,0.0,0.0158,0.0632
,0.9579012061000001,0.673,1.94,0.0,0.018799999999999997,0.07519999999999999
,0.6411195889,0.615,2.083,0.0008300000000000019,0.021660000000000002,0.11486000000000007
,0.32044422260000005,0.531,2.212,0.002120000000000002,0.02424,0.16904000000000008
,0.9943886599,0.384,2.312,0.003119999999999998,0.026239999999999996,0.21103999999999992
,1.5113618199999999,0.225,2.501,0.005009999999999999,0.030019999999999995,0.29041999999999996
,0.09685302775,0.057,2.68,0.006800000000000001,0.033600000000000005,0.3656000000000001
,0.06643626689,0.0,2.709,0.007090000000000001,0.03418,0.37778
,0.0074135310589999994,0.0,2.9779999999999998,0.009779999999999997,0.03956,0.49075999999999986
,0.06846845082,0.0,2.95,0.009500000000000001,0.039,0.47900000000000004
,0.1818625798,0.0,2.838,0.00838,0.03676000000000001,0.43196
,1.925308296,0.0,2.872,0.008719999999999999,0.03744,0.44623999999999997
,0.9486982704,0.0,3.062,0.015579999999999984,0.052709999999999965,0.5526999999999999
,2.0771644260000004,0.0,3.2640000000000002,0.03376000000000002,0.09412000000000005,0.7244000000000002
,0.7947052712999999,0.0,3.373,0.04357000000000002,0.11646500000000004,0.8170500000000002
,0.6973608705000001,0.0,3.406,0.04654000000000001,0.12323000000000003,0.8451000000000002
,1.011586259,0.0,3.461,0.05148999999999999,0.13450499999999996,0.8918499999999999
,0.002549042165,0.0,3.467,0.05203000000000001,0.13573500000000002,0.89695
,0.00020683420100000002,0.0,3.429,0.04860999999999999,0.12794499999999998,0.8646499999999999
,1.7178786899999998,0.078,3.719,0.07471,0.18739499999999998,1.1111499999999999
,0.08607786245,0.277,4.578,0.21560000000000004,0.3634900000000001,2.1881000000000004
,1.482599015,0.462,5.256,0.38960000000000006,0.5716000000000001,3.2864000000000004
,0.27956408339999994,0.6000000000000001,5.365,0.4277500000000001,0.6233750000000001,3.4935000000000005
,1.654023908,0.68,5.236,0.3825999999999999,0.5620999999999999,3.2483999999999997
,0.09471329574000001,0.719,5.177,0.3619499999999999,0.5340749999999999,3.1362999999999994
,0.03378414864,0.71,5.261,0.39135000000000003,0.573975,3.2959
,1.331849152,0.66,5.472,0.46520000000000017,0.6742000000000001,3.6968000000000005
,1.283355428,0.562,5.82,0.5870000000000001,0.8395000000000001,4.358
,0.5373705127,0.397,6.228,0.7298,1.0332999999999997,5.224399999999999
,1.369385408,0.225,6.465,0.81275,1.145875,5.7695
,0.1675742175,0.061,6.361,0.7763499999999999,1.0964749999999999,5.5302999999999995
,0.20176940249999997,0.0,6.315,0.7602500000000001,1.0746250000000002,5.424500000000001
,3.6650643649999997,0.0,6.113,0.6895500000000002,0.9786750000000002,4.959900000000001
,0.021652416049999998,0.0,5.235,0.3822500000000001,0.5616250000000002,3.2465000000000006
,0.1443863197,0.0,4.534,0.20679999999999996,0.35446999999999995,2.1243
,2.11708538,0.0,4.117,0.12340000000000001,0.26898500000000003,1.5196500000000002
,1.176865524,0.0,3.917,0.09252999999999999,0.22798499999999997,1.2794499999999998
,0.14464449540000002,0.0,3.9,0.09099999999999998,0.22449999999999998,1.265
,0.1945266271,0.0,3.872,0.08847999999999999,0.21875999999999998,1.2411999999999999
,0.23301511020000001,0.0,3.7960000000000003,0.08164000000000003,0.20318000000000006,1.1766000000000003
,0.34281280499999994,0.0,3.524,0.05716,0.14742000000000002,0.9454000000000001
,0.7899125107999999,0.0,3.01,0.010899999999999981,0.042049999999999955,0.5084999999999998
,0.3210666433,0.0,2.58,0.0058000000000000005,0.0316,0.3236
,1.6998485840000002,0.052000000000000005,2.396,0.003959999999999999,0.027919999999999997,0.24631999999999996
,0.03210266266,0.202,2.258,0.0025800000000000003,0.025160000000000002,0.18836000000000003
,0.21532228140000004,0.318,1.949,0.0,0.01898,0.07592
,0.5635612882000001,0.373,1.838,0.0,0.01676,0.06704
,0.2044828726,0.399,1.755,0.0,0.015099999999999997,0.06039999999999999
,0.1192906785,0.393,1.659,0.0,0.013179999999999999,0.052719999999999996
,0.030468832199999997,0.378,1.528,0.0,0.01056,0.04224
,0.29200680619999997,0.34400000000000003,1.476,0.0,0.009519999999999999,0.038079999999999996
,0.7139867002999999,0.28700000000000003,1.42,0.0,0.008399999999999998,0.03359999999999999
,0.09586972366,0.219,1.3599999999999999,0.0,0.007199999999999997,0.02879999999999999
,0.06523746315,0.133,1.29,0.0,0.0058000000000000005,0.023200000000000002
,0.16794737769999998,0.042,1.145,0.0,0.0029000000000000002,0.011600000000000001
,0.09697099948,0.0,1.319,0.0,0.006379999999999999,0.025519999999999998
,0.06155136039,0.0,1.169,0.0,0.0033800000000000006,0.013520000000000003
,2.055571611,0.0,0.962,0.0,0.0,0.0
,1.933104971,0.0,0.905,0.0,0.0,0.0
,2.484920513,0.0,0.984,0.0,0.0,0.0
,0.5635535232000001,0.0,0.968,0.0,0.0,0.0
,0.8352152435,0.0,0.8140000000000001,0.0,0.0,0.0
,0.7537906806,0.0,0.865,0.0,0.0,0.0
,0.9147890106000001,0.0,1.387,0.0,0.00774,0.03096
,1.751778058,0.0,2.18,0.0018000000000000017,0.023600000000000003,0.15560000000000007
,1.797991335,0.0,2.904,0.00904,0.038079999999999996,0.45968
,1.22361206,0.0,3.16,0.024400000000000012,0.07280000000000003,0.6360000000000001
,0.1019375296,0.035,2.706,0.0070599999999999994,0.03412,0.37651999999999997
,1.48245603,0.121,2.803,0.008029999999999999,0.03606,0.41725999999999996
,0.8875303865,0.257,3.195,0.027549999999999988,0.07997499999999996,0.6657499999999998
,1.8067944809999998,0.34400000000000003,3.471,0.052390000000000006,0.136555,0.9003500000000001
,1.7290043870000003,0.384,3.713,0.07417,0.18616500000000002,1.1060500000000002
